case_id,resource,activity_name,start_timestamp,end_timestamp,agent
832,AML Investigator-000002,AML check,2023-04-24 08:05:26.557000+00:00,2023-04-24 08:33:16.749000+00:00,13
832,Loan Officer-000002,Assess loan risk,2023-04-24 08:48:26.250000+00:00,2023-04-24 09:08:26.250000+00:00,8
832,Loan Officer-000001,Design loan offer,2023-04-24 09:08:26.250000+00:00,2023-04-24 09:24:42.905000+00:00,12
832,Senior Officer-000002,Approve loan offer,2023-04-24 09:24:42.905000+00:00,2023-04-24 09:44:42.905000+00:00,16
832,Clerk-000005,Approve application,2023-04-24 09:44:42.905000+00:00,2023-04-24 09:49:42.905000+00:00,3
833,Clerk-000008,Check application form completeness,2023-04-24 08:30:00+00:00,2023-04-24 08:40:56.639000+00:00,1
833,Appraiser-000001,Appraise property,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:58:12.832000+00:00,4
833,Clerk-000004,Check credit history,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:43:12.475000+00:00,6
833,AML Investigator-000001,AML check,2023-04-24 08:40:56.639000+00:00,2023-04-24 08:45:28.749000+00:00,2
833,Loan Officer-000004,Assess loan risk,2023-04-24 08:58:12.832000+00:00,2023-04-24 09:18:12.832000+00:00,15
833,Clerk-000003,Reject application,2023-04-24 09:18:12.832000+00:00,2023-04-24 09:28:12.832000+00:00,0
834,Clerk-000006,Check application form completeness,2023-04-24 09:00:00+00:00,2023-04-24 09:14:33.584000+00:00,10
834,Appraiser-000002,Appraise property,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:15:49.509000+00:00,11
834,Clerk-000002,Check credit history,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:18:11.921000+00:00,5
834,AML Investigator-000002,AML check,2023-04-24 09:14:33.584000+00:00,2023-04-24 09:38:10.327000+00:00,13
834,Loan Officer-000003,Assess loan risk,2023-04-24 09:38:10.327000+00:00,2023-04-24 09:58:10.327000+00:00,14
834,Loan Officer-000004,Design loan offer,2023-04-24 09:58:10.327000+00:00,2023-04-24 09:58:40.934000+00:00,15
834,Senior Officer-000001,Approve loan offer,2023-04-24 09:58:40.934000+00:00,2023-04-24 10:18:40.934000+00:00,17
834,Clerk-000001,Cancel application,2023-04-24 10:18:40.934000+00:00,2023-04-24 10:23:40.934000+00:00,7
835,Clerk-000008,Check application form completeness,2023-04-24 09:30:00+00:00,2023-04-24 09:36:22.195000+00:00,1
835,Clerk-000004,Check credit history,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:36:51.227000+00:00,6
835,AML Investigator-000001,AML check,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:39:56.731000+00:00,2
835,Appraiser-000001,Appraise property,2023-04-24 09:36:22.195000+00:00,2023-04-24 09:55:25.495000+00:00,4
835,Loan Officer-000002,Assess loan risk,2023-04-24 09:55:25.495000+00:00,2023-04-24 10:15:25.495000+00:00,8
835,Loan Officer-000001,Design loan offer,2023-04-24 10:15:25.495000+00:00,2023-04-24 10:15:49.415000+00:00,12
835,Senior Officer-000002,Approve loan offer,2023-04-24 10:15:49.415000+00:00,2023-04-24 10:35:49.415000+00:00,16
835,Clerk-000002,Cancel application,2023-04-24 10:35:49.415000+00:00,2023-04-24 10:40:49.415000+00:00,5
836,Clerk-000007,Check application form completeness,2023-04-24 10:00:00+00:00,2023-04-24 10:54:04.893000+00:00,9
836,Clerk-000003,Check credit history,2023-04-24 10:54:04.893000+00:00,2023-04-24 10:57:37.558000+00:00,0
836,AML Investigator-000002,AML check,2023-04-24 10:54:04.893000+00:00,2023-04-24 12:21:02.233000+00:00,13
836,Appraiser-000002,Appraise property,2023-04-24 10:54:04.893000+00:00,2023-04-24 11:06:45.262000+00:00,11
836,Loan Officer-000004,Assess loan risk,2023-04-24 12:21:02.233000+00:00,2023-04-24 12:41:02.233000+00:00,15
836,Loan Officer-000001,Design loan offer,2023-04-24 12:41:02.233000+00:00,2023-04-24 13:08:34.346000+00:00,12
836,Senior Officer-000002,Approve loan offer,2023-04-24 13:08:34.346000+00:00,2023-04-24 13:28:34.346000+00:00,16
836,Clerk-000006,Approve application,2023-04-24 13:28:34.346000+00:00,2023-04-24 13:33:34.346000+00:00,10
837,Clerk-000006,Check application form completeness,2023-04-24 10:30:00+00:00,2023-04-24 11:05:16.499000+00:00,10
837,AML Investigator-000001,AML check,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:31:02.613000+00:00,2
837,Clerk-000004,Check credit history,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:37:11.928000+00:00,6
837,Appraiser-000001,Appraise property,2023-04-24 11:05:16.499000+00:00,2023-04-24 11:05:46.362000+00:00,4
837,Loan Officer-000003,Assess loan risk,2023-04-24 11:37:11.928000+00:00,2023-04-24 11:57:11.928000+00:00,14
837,Clerk-000007,Reject application,2023-04-24 11:57:11.928000+00:00,2023-04-24 12:07:11.928000+00:00,9
838,Clerk-000008,Check application form completeness,2023-04-24 11:00:00+00:00,2023-04-24 11:15:54.345000+00:00,1
838,Clerk-000005,Check credit history,2023-04-24 11:15:54.345000+00:00,2023-04-24 11:36:37.809000+00:00,3
838,Appraiser-000001,Appraise property,2023-04-24 11:15:54.345000+00:00,2023-04-24 13:24:50.250000+00:00,4
838,AML Investigator-000001,AML check,2023-04-24 11:31:02.613000+00:00,2023-04-24 11:49:40.570000+00:00,2
838,Loan Officer-000003,Assess loan risk,2023-04-24 13:24:50.250000+00:00,2023-04-24 13:44:50.250000+00:00,14
838,Loan Officer-000001,Design loan offer,2023-04-24 13:44:50.250000+00:00,2023-04-24 13:45:22.781000+00:00,12
838,Senior Officer-000001,Approve loan offer,2023-04-24 13:45:22.781000+00:00,2023-04-24 14:05:22.781000+00:00,17
838,Clerk-000002,Cancel application,2023-04-24 14:05:22.781000+00:00,2023-04-24 14:10:22.781000+00:00,5
839,Clerk-000001,Check application form completeness,2023-04-24 11:30:00+00:00,2023-04-24 11:47:49.672000+00:00,7
839,Clerk-000002,Check credit history,2023-04-24 11:47:49.672000+00:00,2023-04-24 11:49:05.206000+00:00,5
839,Appraiser-000002,Appraise property,2023-04-24 11:47:49.672000+00:00,2023-04-24 12:25:23.886000+00:00,11
839,AML Investigator-000001,AML check,2023-04-24 11:49:40.570000+00:00,2023-04-24 12:18:16.507000+00:00,2
839,Loan Officer-000002,Assess loan risk,2023-04-24 12:25:23.886000+00:00,2023-04-24 12:45:23.886000+00:00,8
839,Loan Officer-000003,Design loan offer,2023-04-24 12:45:23.886000+00:00,2023-04-24 12:51:45.302000+00:00,14
839,Senior Officer-000001,Approve loan offer,2023-04-24 12:51:45.302000+00:00,2023-04-24 13:11:45.302000+00:00,17
839,Clerk-000002,Approve application,2023-04-24 13:11:45.302000+00:00,2023-04-24 13:16:45.302000+00:00,5
840,Clerk-000003,Check application form completeness,2023-04-24 12:00:00+00:00,2023-04-24 12:05:00.023000+00:00,0
840,Clerk-000006,Check credit history,2023-04-24 12:05:00.023000+00:00,2023-04-24 12:19:33.298000+00:00,10
840,AML Investigator-000001,AML check,2023-04-24 12:18:16.507000+00:00,2023-04-24 12:55:07.514000+00:00,2
840,Appraiser-000002,Appraise property,2023-04-24 12:25:23.886000+00:00,2023-04-24 12:34:31.624000+00:00,11
840,Loan Officer-000002,Assess loan risk,2023-04-24 12:55:07.514000+00:00,2023-04-24 13:15:07.514000+00:00,8
840,Clerk-000007,Reject application,2023-04-24 13:15:07.514000+00:00,2023-04-24 13:25:07.514000+00:00,9
841,Clerk-000008,Check application form completeness,2023-04-24 12:30:00+00:00,2023-04-24 12:30:25.066000+00:00,1
841,Clerk-000005,Check credit history,2023-04-24 12:30:25.066000+00:00,2023-04-24 12:42:28.985000+00:00,3
841,AML Investigator-000002,AML check,2023-04-24 12:30:25.066000+00:00,2023-04-24 12:46:35.992000+00:00,13
841,Appraiser-000002,Appraise property,2023-04-24 12:34:31.624000+00:00,2023-04-24 12:53:16.387000+00:00,11
841,Loan Officer-000004,Assess loan risk,2023-04-24 12:53:16.387000+00:00,2023-04-24 13:13:16.387000+00:00,15
841,Clerk-000003,Reject application,2023-04-24 13:13:16.387000+00:00,2023-04-24 13:23:16.387000+00:00,0
842,Clerk-000004,Check application form completeness,2023-04-24 13:00:00+00:00,2023-04-24 13:10:45.351000+00:00,6
842,Clerk-000001,Check credit history,2023-04-24 13:10:45.351000+00:00,2023-04-24 13:18:19.496000+00:00,7
842,Appraiser-000002,Appraise property,2023-04-24 13:10:45.351000+00:00,2023-04-24 14:44:14.093000+00:00,11
842,AML Investigator-000002,AML check,2023-04-24 13:10:45.351000+00:00,2023-04-24 13:17:17.482000+00:00,13
842,Loan Officer-000003,Assess loan risk,2023-04-24 14:44:14.093000+00:00,2023-04-25 07:04:14.093000+00:00,14
842,Loan Officer-000004,Design loan offer,2023-04-25 07:04:14.093000+00:00,2023-04-25 07:10:25.860000+00:00,15
842,Senior Officer-000001,Approve loan offer,2023-04-25 07:10:25.860000+00:00,2023-04-25 07:30:25.860000+00:00,17
842,Clerk-000004,Approve application,2023-04-25 07:30:25.860000+00:00,2023-04-25 07:35:25.860000+00:00,6
843,Clerk-000008,Check application form completeness,2023-04-24 13:30:00+00:00,2023-04-24 13:38:34.087000+00:00,1
843,AML Investigator-000001,AML check,2023-04-24 13:38:34.087000+00:00,2023-04-24 13:52:44.749000+00:00,2
843,Appraiser-000001,Appraise property,2023-04-24 13:38:34.087000+00:00,2023-04-24 14:02:23.303000+00:00,4
843,Clerk-000005,Check credit history,2023-04-24 13:38:34.087000+00:00,2023-04-24 14:04:58.569000+00:00,3
843,Loan Officer-000004,Assess loan risk,2023-04-24 14:04:58.569000+00:00,2023-04-24 14:24:58.569000+00:00,15
843,Loan Officer-000002,Design loan offer,2023-04-24 14:24:58.569000+00:00,2023-04-24 14:26:45.419000+00:00,8
843,Senior Officer-000002,Approve loan offer,2023-04-24 14:26:45.419000+00:00,2023-04-24 14:46:45.419000+00:00,16
843,Clerk-000007,Approve application,2023-04-24 14:46:45.419000+00:00,2023-04-24 14:51:45.419000+00:00,9
844,Clerk-000004,Check application form completeness,2023-04-24 14:00:00+00:00,2023-04-24 14:14:52.579000+00:00,6
844,Appraiser-000001,Appraise property,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:48:00.796000+00:00,4
844,Clerk-000001,Check credit history,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:53:10.105000+00:00,7
844,AML Investigator-000002,AML check,2023-04-24 14:14:52.579000+00:00,2023-04-24 14:23:26.932000+00:00,13
844,Loan Officer-000001,Assess loan risk,2023-04-24 14:53:10.105000+00:00,2023-04-25 07:13:10.105000+00:00,12
844,Loan Officer-000002,Design loan offer,2023-04-25 07:13:10.105000+00:00,2023-04-25 07:32:15.897000+00:00,8
844,Senior Officer-000002,Approve loan offer,2023-04-25 07:32:15.897000+00:00,2023-04-25 07:52:15.897000+00:00,16
844,Clerk-000001,Cancel application,2023-04-25 07:52:15.897000+00:00,2023-04-25 07:57:15.897000+00:00,7
845,Clerk-000003,Check application form completeness,2023-04-24 14:30:00+00:00,2023-04-24 14:57:25.497000+00:00,0
845,Appraiser-000002,Appraise property,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:13:49.419000+00:00,11
845,Clerk-000006,Check credit history,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:09:36.173000+00:00,10
845,AML Investigator-000001,AML check,2023-04-24 14:57:25.497000+00:00,2023-04-25 07:09:14.458000+00:00,2
845,Loan Officer-000003,Assess loan risk,2023-04-25 07:13:49.419000+00:00,2023-04-25 07:33:49.419000+00:00,14
845,Loan Officer-000004,Design loan offer,2023-04-25 07:33:49.419000+00:00,2023-04-25 07:38:59.034000+00:00,15
845,Senior Officer-000001,Approve loan offer,2023-04-25 07:38:59.034000+00:00,2023-04-25 07:58:59.034000+00:00,17
845,Clerk-000003,Approve application,2023-04-25 07:58:59.034000+00:00,2023-04-25 08:03:59.034000+00:00,0
846,Clerk-000008,Check application form completeness,2023-04-24 15:00:00+00:00,2023-04-25 07:10:18.895000+00:00,1
846,Clerk-000005,Check credit history,2023-04-25 07:10:18.895000+00:00,2023-04-25 08:39:01.467000+00:00,3
846,AML Investigator-000002,AML check,2023-04-25 07:10:18.895000+00:00,2023-04-25 07:38:30.415000+00:00,13
846,Appraiser-000001,Appraise property,2023-04-25 07:10:18.895000+00:00,2023-04-25 07:38:33.062000+00:00,4
846,Loan Officer-000001,Assess loan risk,2023-04-25 08:39:01.467000+00:00,2023-04-25 08:59:01.467000+00:00,12
846,Loan Officer-000004,Design loan offer,2023-04-25 08:59:01.467000+00:00,2023-04-25 09:14:20.780000+00:00,15
846,Senior Officer-000002,Approve loan offer,2023-04-25 09:14:20.780000+00:00,2023-04-25 09:34:20.780000+00:00,16
846,Clerk-000008,Cancel application,2023-04-25 09:34:20.780000+00:00,2023-04-25 09:39:20.780000+00:00,1
847,Clerk-000002,Check application form completeness,2023-04-25 07:30:00+00:00,2023-04-25 07:34:45.893000+00:00,5
847,Appraiser-000002,Appraise property,2023-04-25 07:34:45.893000+00:00,2023-04-25 08:05:51.564000+00:00,11
847,AML Investigator-000001,AML check,2023-04-25 07:34:45.893000+00:00,2023-04-25 08:41:09.940000+00:00,2
847,Clerk-000007,Check credit history,2023-04-25 07:34:45.893000+00:00,2023-04-25 07:37:05.407000+00:00,9
847,Loan Officer-000002,Assess loan risk,2023-04-25 08:41:09.940000+00:00,2023-04-25 09:01:09.940000+00:00,8
847,Loan Officer-000001,Design loan offer,2023-04-25 09:01:09.940000+00:00,2023-04-25 09:23:33.401000+00:00,12
847,Senior Officer-000002,Approve loan offer,2023-04-25 09:34:20.780000+00:00,2023-04-25 09:54:20.780000+00:00,16
847,Clerk-000002,Cancel application,2023-04-25 09:54:20.780000+00:00,2023-04-25 09:59:20.780000+00:00,5
848,Clerk-000006,Check application form completeness,2023-04-25 08:00:00+00:00,2023-04-25 08:18:21.416000+00:00,10
848,AML Investigator-000002,AML check,2023-04-25 08:18:21.416000+00:00,2023-04-25 09:15:09.891000+00:00,13
848,Clerk-000008,Check credit history,2023-04-25 08:18:21.416000+00:00,2023-04-25 08:19:57.393000+00:00,1
848,Appraiser-000001,Appraise property,2023-04-25 08:18:21.416000+00:00,2023-04-25 08:27:22+00:00,4
848,Loan Officer-000002,Assess loan risk,2023-04-25 09:15:09.891000+00:00,2023-04-25 09:35:09.891000+00:00,8
848,Loan Officer-000003,Design loan offer,2023-04-25 09:35:09.891000+00:00,2023-04-25 09:45:11.886000+00:00,14
848,Senior Officer-000001,Approve loan offer,2023-04-25 09:45:11.886000+00:00,2023-04-25 10:05:11.886000+00:00,17
848,Clerk-000007,Approve application,2023-04-25 10:05:11.886000+00:00,2023-04-25 10:10:11.886000+00:00,9
849,Clerk-000002,Check application form completeness,2023-04-25 08:30:00+00:00,2023-04-25 08:53:19.909000+00:00,5
849,AML Investigator-000001,AML check,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:56:58.706000+00:00,2
849,Appraiser-000002,Appraise property,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:57:19.902000+00:00,11
849,Clerk-000004,Check credit history,2023-04-25 08:53:19.909000+00:00,2023-04-25 08:58:43.423000+00:00,6
849,Loan Officer-000003,Assess loan risk,2023-04-25 08:58:43.423000+00:00,2023-04-25 09:18:43.423000+00:00,14
849,Loan Officer-000004,Design loan offer,2023-04-25 09:18:43.423000+00:00,2023-04-25 09:21:44.933000+00:00,15
849,Senior Officer-000001,Approve loan offer,2023-04-25 09:21:44.933000+00:00,2023-04-25 09:41:44.933000+00:00,17
849,Clerk-000005,Cancel application,2023-04-25 09:41:44.933000+00:00,2023-04-25 09:46:44.933000+00:00,3
850,Clerk-000007,Check application form completeness,2023-04-25 09:00:00+00:00,2023-04-25 09:16:55.756000+00:00,9
850,Appraiser-000001,Appraise property,2023-04-25 09:16:55.756000+00:00,2023-04-25 09:41:23.786000+00:00,4
850,Clerk-000001,Check credit history,2023-04-25 09:16:55.756000+00:00,2023-04-25 09:27:09.251000+00:00,7
850,AML Investigator-000001,AML check,2023-04-25 09:16:55.756000+00:00,2023-04-25 11:10:26.171000+00:00,2
850,Loan Officer-000002,Assess loan risk,2023-04-25 11:10:26.171000+00:00,2023-04-25 11:30:26.171000+00:00,8
850,Clerk-000007,Reject application,2023-04-25 11:30:26.171000+00:00,2023-04-25 11:40:26.171000+00:00,9
851,Clerk-000003,Check application form completeness,2023-04-25 09:30:00+00:00,2023-04-25 09:33:31.301000+00:00,0
851,Clerk-000006,Check credit history,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:56:53.263000+00:00,10
851,Appraiser-000002,Appraise property,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:34:06.947000+00:00,11
851,AML Investigator-000002,AML check,2023-04-25 09:33:31.301000+00:00,2023-04-25 09:56:08.019000+00:00,13
851,Loan Officer-000004,Assess loan risk,2023-04-25 09:56:53.263000+00:00,2023-04-25 10:16:53.263000+00:00,15
851,Clerk-000003,Reject application,2023-04-25 10:16:53.263000+00:00,2023-04-25 10:26:53.263000+00:00,0
852,Clerk-000004,Check application form completeness,2023-04-25 10:00:00+00:00,2023-04-25 10:13:56.363000+00:00,6
852,AML Investigator-000002,AML check,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:19:29.916000+00:00,13
852,Appraiser-000002,Appraise property,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:34:24.553000+00:00,11
852,Clerk-000001,Check credit history,2023-04-25 10:13:56.363000+00:00,2023-04-25 10:53:24.517000+00:00,7
852,Loan Officer-000001,Assess loan risk,2023-04-25 10:53:24.517000+00:00,2023-04-25 11:13:24.517000+00:00,12
852,Loan Officer-000003,Design loan offer,2023-04-25 11:13:24.517000+00:00,2023-04-25 11:14:42.438000+00:00,14
852,Senior Officer-000002,Approve loan offer,2023-04-25 11:14:42.438000+00:00,2023-04-25 11:34:42.438000+00:00,16
852,Clerk-000004,Cancel application,2023-04-25 11:34:42.438000+00:00,2023-04-25 11:39:42.438000+00:00,6
853,Clerk-000008,Check application form completeness,2023-04-25 10:30:00+00:00,2023-04-25 10:34:33.101000+00:00,1
853,Clerk-000005,Return application back to applicant,2023-04-25 10:34:33.101000+00:00,2023-04-25 10:39:33.101000+00:00,3
853,Applicant-000001,Applicant completes form,2023-04-25 10:39:33.101000+00:00,2023-04-25 11:39:33.101000+00:00,18
853,Clerk-000008,Check application form completeness,2023-04-25 11:39:33.101000+00:00,2023-04-25 11:48:15.246000+00:00,1
853,Appraiser-000002,Appraise property,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:22:28.787000+00:00,11
853,Clerk-000001,Check credit history,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:54:40.274000+00:00,7
853,AML Investigator-000001,AML check,2023-04-25 11:48:15.246000+00:00,2023-04-25 12:06:18.663000+00:00,2
853,Loan Officer-000001,Assess loan risk,2023-04-25 12:54:40.274000+00:00,2023-04-25 13:14:40.274000+00:00,12
853,Loan Officer-000003,Design loan offer,2023-04-25 13:14:40.274000+00:00,2023-04-25 13:28:21.210000+00:00,14
853,Senior Officer-000001,Approve loan offer,2023-04-25 13:28:21.210000+00:00,2023-04-25 13:48:21.210000+00:00,17
853,Clerk-000002,Approve application,2023-04-25 13:48:21.210000+00:00,2023-04-25 13:53:21.210000+00:00,5
854,Clerk-000006,Check application form completeness,2023-04-25 11:00:00+00:00,2023-04-25 11:36:03.339000+00:00,10
854,Appraiser-000001,Appraise property,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:37:13.753000+00:00,4
854,Clerk-000003,Check credit history,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:47:43.181000+00:00,0
854,AML Investigator-000002,AML check,2023-04-25 11:36:03.339000+00:00,2023-04-25 11:49:06.272000+00:00,13
854,Loan Officer-000004,Assess loan risk,2023-04-25 11:49:06.272000+00:00,2023-04-25 12:09:06.272000+00:00,15
854,Clerk-000004,Reject application,2023-04-25 12:09:06.272000+00:00,2023-04-25 12:19:06.272000+00:00,6
855,Clerk-000002,Check application form completeness,2023-04-25 11:30:00+00:00,2023-04-25 11:43:21.117000+00:00,5
855,Clerk-000005,Return application back to applicant,2023-04-25 11:43:21.117000+00:00,2023-04-25 11:48:21.117000+00:00,3
855,Applicant-000001,Applicant completes form,2023-04-25 11:48:21.117000+00:00,2023-04-25 12:48:21.117000+00:00,18
855,Clerk-000002,Check application form completeness,2023-04-25 12:48:21.117000+00:00,2023-04-25 13:07:31.106000+00:00,5
855,Clerk-000005,Check credit history,2023-04-25 13:07:31.106000+00:00,2023-04-25 14:12:25.464000+00:00,3
855,AML Investigator-000001,AML check,2023-04-25 13:07:31.106000+00:00,2023-04-25 13:52:47.800000+00:00,2
855,Appraiser-000002,Appraise property,2023-04-25 13:07:31.106000+00:00,2023-04-25 13:50:33.847000+00:00,11
855,Loan Officer-000001,Assess loan risk,2023-04-25 14:12:25.464000+00:00,2023-04-25 14:32:25.464000+00:00,12
855,Clerk-000004,Reject application,2023-04-25 14:32:25.464000+00:00,2023-04-25 14:42:25.464000+00:00,6
856,Clerk-000006,Check application form completeness,2023-04-25 12:00:00+00:00,2023-04-25 13:17:54.578000+00:00,10
856,Clerk-000004,Check credit history,2023-04-25 13:17:54.578000+00:00,2023-04-25 13:51:32.282000+00:00,6
856,Appraiser-000001,Appraise property,2023-04-25 13:17:54.578000+00:00,2023-04-25 13:38:36.539000+00:00,4
856,AML Investigator-000002,AML check,2023-04-25 13:46:12.124000+00:00,2023-04-25 14:13:08.545000+00:00,13
856,Loan Officer-000003,Assess loan risk,2023-04-25 14:13:08.545000+00:00,2023-04-25 14:33:08.545000+00:00,14
856,Loan Officer-000002,Design loan offer,2023-04-25 14:33:08.545000+00:00,2023-04-25 14:37:04.962000+00:00,8
856,Senior Officer-000001,Approve loan offer,2023-04-25 14:37:04.962000+00:00,2023-04-25 14:57:04.962000+00:00,17
856,Clerk-000005,Approve application,2023-04-25 14:57:04.962000+00:00,2023-04-26 07:02:04.962000+00:00,3
857,Clerk-000007,Check application form completeness,2023-04-25 12:30:00+00:00,2023-04-25 12:56:33.995000+00:00,9
857,Appraiser-000001,Appraise property,2023-04-25 12:56:33.995000+00:00,2023-04-25 12:58:56.044000+00:00,4
857,Clerk-000003,Check credit history,2023-04-25 12:56:33.995000+00:00,2023-04-25 13:31:05.247000+00:00,0
857,AML Investigator-000002,AML check,2023-04-25 12:56:33.995000+00:00,2023-04-25 13:46:12.124000+00:00,13
857,Loan Officer-000002,Assess loan risk,2023-04-25 13:46:12.124000+00:00,2023-04-25 14:06:12.124000+00:00,8
857,Loan Officer-000004,Design loan offer,2023-04-25 14:06:12.124000+00:00,2023-04-25 14:29:51.192000+00:00,15
857,Senior Officer-000002,Approve loan offer,2023-04-25 14:29:51.192000+00:00,2023-04-25 14:49:51.192000+00:00,16
857,Clerk-000003,Approve application,2023-04-25 14:49:51.192000+00:00,2023-04-25 14:54:51.192000+00:00,0
858,Clerk-000008,Check application form completeness,2023-04-25 13:00:00+00:00,2023-04-25 13:41:51.222000+00:00,1
858,Clerk-000007,Return application back to applicant,2023-04-25 13:41:51.222000+00:00,2023-04-25 13:46:51.222000+00:00,9
858,Applicant-000001,Applicant completes form,2023-04-25 13:46:51.222000+00:00,2023-04-25 14:46:51.222000+00:00,18
858,Clerk-000002,Check application form completeness,2023-04-25 14:46:51.222000+00:00,2023-04-25 14:53:05.864000+00:00,5
858,Clerk-000006,Check credit history,2023-04-25 14:53:05.864000+00:00,2023-04-25 14:53:20.114000+00:00,10
858,AML Investigator-000001,AML check,2023-04-25 14:53:05.864000+00:00,2023-04-26 07:34:04.273000+00:00,2
858,Appraiser-000002,Appraise property,2023-04-26 07:22:16.759000+00:00,2023-04-26 08:45:15.690000+00:00,11
858,Loan Officer-000003,Assess loan risk,2023-04-26 08:45:15.690000+00:00,2023-04-26 09:05:15.690000+00:00,14
858,Loan Officer-000004,Design loan offer,2023-04-26 09:05:15.690000+00:00,2023-04-26 09:06:45.837000+00:00,15
858,Senior Officer-000001,Approve loan offer,2023-04-26 09:06:45.837000+00:00,2023-04-26 09:26:45.837000+00:00,17
858,Clerk-000007,Approve application,2023-04-26 09:26:45.837000+00:00,2023-04-26 09:31:45.837000+00:00,9
859,Clerk-000001,Check application form completeness,2023-04-25 13:30:00+00:00,2023-04-25 14:01:07.807000+00:00,7
859,AML Investigator-000001,AML check,2023-04-25 14:01:07.807000+00:00,2023-04-25 14:03:42.748000+00:00,2
859,Appraiser-000001,Appraise property,2023-04-25 14:01:07.807000+00:00,2023-04-26 08:55:14.106000+00:00,4
859,Clerk-000003,Check credit history,2023-04-25 14:01:07.807000+00:00,2023-04-25 14:03:59.072000+00:00,0
859,Loan Officer-000002,Assess loan risk,2023-04-26 08:55:14.106000+00:00,2023-04-26 09:15:14.106000+00:00,8
859,Loan Officer-000002,Design loan offer,2023-04-26 09:15:14.106000+00:00,2023-04-26 09:24:56.834000+00:00,8
859,Senior Officer-000002,Approve loan offer,2023-04-26 09:24:56.834000+00:00,2023-04-26 09:44:56.834000+00:00,16
859,Clerk-000004,Approve application,2023-04-26 09:44:56.834000+00:00,2023-04-26 09:49:56.834000+00:00,6
860,Clerk-000006,Check application form completeness,2023-04-25 14:00:00+00:00,2023-04-25 14:05:35.347000+00:00,10
860,Appraiser-000002,Appraise property,2023-04-25 14:05:35.347000+00:00,2023-04-26 07:22:16.759000+00:00,11
860,AML Investigator-000001,AML check,2023-04-25 14:05:35.347000+00:00,2023-04-25 14:51:21.136000+00:00,2
860,Clerk-000008,Check credit history,2023-04-25 14:05:35.347000+00:00,2023-04-25 14:43:26.077000+00:00,1
860,Loan Officer-000004,Assess loan risk,2023-04-26 07:22:16.759000+00:00,2023-04-26 07:42:16.759000+00:00,15
860,Loan Officer-000001,Design loan offer,2023-04-26 07:42:16.759000+00:00,2023-04-26 07:57:59.638000+00:00,12
860,Senior Officer-000002,Approve loan offer,2023-04-26 07:57:59.638000+00:00,2023-04-26 08:17:59.638000+00:00,16
860,Clerk-000003,Approve application,2023-04-26 08:17:59.638000+00:00,2023-04-26 08:22:59.638000+00:00,0
861,Clerk-000007,Check application form completeness,2023-04-25 14:30:00+00:00,2023-04-25 14:47:45.157000+00:00,9
861,Clerk-000001,Check credit history,2023-04-25 14:47:45.157000+00:00,2023-04-26 07:11:20.055000+00:00,7
861,AML Investigator-000002,AML check,2023-04-25 14:47:45.157000+00:00,2023-04-26 07:08:25.754000+00:00,13
861,Appraiser-000002,Appraise property,2023-04-26 08:45:15.690000+00:00,2023-04-26 09:08:09.444000+00:00,11
861,Loan Officer-000001,Assess loan risk,2023-04-26 09:08:09.444000+00:00,2023-04-26 09:28:09.444000+00:00,12
861,Clerk-000002,Reject application,2023-04-26 09:28:09.444000+00:00,2023-04-26 09:38:09.444000+00:00,5
862,Clerk-000004,Check application form completeness,2023-04-25 15:00:00+00:00,2023-04-26 07:13:27.475000+00:00,6
862,Clerk-000008,Check credit history,2023-04-26 07:13:27.475000+00:00,2023-04-26 07:18:38.073000+00:00,1
862,AML Investigator-000002,AML check,2023-04-26 07:13:27.475000+00:00,2023-04-26 07:20:08.136000+00:00,13
862,Appraiser-000001,Appraise property,2023-04-26 08:55:14.106000+00:00,2023-04-26 09:12:00.174000+00:00,4
862,Loan Officer-000003,Assess loan risk,2023-04-26 09:12:00.174000+00:00,2023-04-26 09:32:00.174000+00:00,14
862,Clerk-000006,Reject application,2023-04-26 09:32:00.174000+00:00,2023-04-26 09:42:00.174000+00:00,10
863,Clerk-000007,Check application form completeness,2023-04-26 07:30:00+00:00,2023-04-26 07:54:19.900000+00:00,9
863,Clerk-000002,Check credit history,2023-04-26 07:54:19.900000+00:00,2023-04-26 08:10:31.067000+00:00,5
